pair_id,sent_id,complex,simple,doc_pos,doc_len
1,0,"Purpose: Osteoarthritis of the knee is a common disease, often associated with a Baker's cyst","Knee osteoarthritis is a common disease, often occuring with Baker's cyst (a fluid-filled pocket behind the knee)",0.0,13
1,1," Besides osteoarthritis, also other joint pathologies of the knee can be causative for a Baker's cyst","Besides osteoarthritis, other knee joint diseases can lead to an uncomfortable fuild-filled swelling behind the knee",0.07692307692307693,13
1,2," Radiotherapy is known to be an effective treatment for osteoarthritis, with an anti-inflammatory effect","Radiation therapy treats osteoarthritis, with an anti-inflammatory effect",0.15384615384615385,13
1,3," As the excessive production of synovia usually is associated with intraarticular inflammation, our hypothesis was that radiotherapy might positively influence the synovial production and reduce the volume of a Baker's cyst","As excess fluid in joints is linked with joint inflammation, radiation therapy may help fluid production in joints and reduce the size of the fluid-filled swelling behind the knee",0.23076923076923078,13
1,4," Materials and methods: We performed a prospective trial, including 20 knees receiving radiotherapy for knee arthritis",Our trial includes 29 knees receiving radiation therapy for knee arthritis,0.3076923076923077,13
1,5," Besides documentation of NRS (numeric rating scale), WOMAC (Western Ontario and McMaster Universities Osteoarthritis Index) score and Knee Society Score, the volume of the Baker's cyst was calculated for a short- (6 to 12 weeks) and long-term (9 to 12 months) follow-up","Besides knee pain and function measurements, the size of the cust was measured for a short- (6 to 12 weeks) and long-term (9 to 12 months) follow-up",0.38461538461538464,13
1,6, Ultrasonic volumetry was performed using an ultrasound device with a high-resolution multifrequency linear probe (6-9 MHz),Low-dose radiation therapy improves measurements for knee arthritis,0.46153846153846156,13
1,7," Results: Low-dose radiotherapy improved NRS, WOMAC score and Knee Society Score significantly",The size of the fluid-filled swelling behind the knees decreased,0.5384615384615384,13
1,8, The mean volume of Baker's cyst decreased from 22.3 ml to 10.7 respectively 3.1 ml during follow-up,75% of patients in the short-term and 79% of patients in the long-term achieved a decrease in size of over 25% relative to baseline scores,0.6153846153846154,13
1,9, A decrease in volume of more than 25% compared to the baseline could be achieved for 75% of the patients in the short-term and 79% of the patients in the long-term follow up,Radiation therapy of knee osteoarthritis decreases the size of a Baker's cyst,0.6923076923076923,13
1,10, Conclusion: Radiotherapy of knee osteoarthritis is an effective treatment that decreases the volume of a Baker's cyst,Most patients respond to the treatment,0.7692307692307693,13
1,11, Most patients respond to the treatment,Whether radiation therapy treats Baker's cyst without associated osteoarthritis is unknown.,0.8461538461538461,13
2,0,"Purpose: Osteoarthritis of the knee is a common disease, often associated with a Baker's cyst","Osteoarthritis of the knee is a common disease, often associated with Baker's cyst, which is an abnormal enlargement of the bursa (a protective fluid-filled sac) behind the knee Other knee joint injuries or disorders can also cause Baker's cyst Radiotherapy is an effective treatment for osteoarthritis because it targets inflammation Inflammation increases the amount of fluid, or synovia, in the knee",0.0,13
2,1," Besides osteoarthritis, also other joint pathologies of the knee can be causative for a Baker's cyst",So we asked if radiotherapy may reduce both the production of synovia and volume of Baker's cyst,0.07692307692307693,13
2,2," Radiotherapy is known to be an effective treatment for osteoarthritis, with an anti-inflammatory effect","To answer this question, we performed a prospective trial, where we examined 20 knees receiving radiotherapy for knee arthritis",0.15384615384615385,13
2,3," As the excessive production of synovia usually is associated with intraarticular inflammation, our hypothesis was that radiotherapy might positively influence the synovial production and reduce the volume of a Baker's cyst",We assigned scores for the degree of osteoarthitis and calculated the cyst volume for a short- (6 to 12 weeks) and long-term (9 to 12 months) follow-up,0.23076923076923078,13
2,4," Materials and methods: We performed a prospective trial, including 20 knees receiving radiotherapy for knee arthritis","We measured cyst volume by ultrasound, and found that low-dose radiotherapy improved knee osteoarthritis scores significantly",0.3076923076923077,13
2,5," Besides documentation of NRS (numeric rating scale), WOMAC (Western Ontario and McMaster Universities Osteoarthritis Index) score and Knee Society Score, the volume of the Baker's cyst was calculated for a short- (6 to 12 weeks) and long-term (9 to 12 months) follow-up",The average volume of Baker's cysts also decreased from 22.3 ml to 10.7 respectively during follow-up,0.38461538461538464,13
2,6, Ultrasonic volumetry was performed using an ultrasound device with a high-resolution multifrequency linear probe (6-9 MHz),"A decrease in cyst volume of more than 25% compared to the starting volume could be achieved for 75% of the patients in the short-term, and 79% of the patients in the long-term follow up",0.46153846153846156,13
2,7," Results: Low-dose radiotherapy improved NRS, WOMAC score and Knee Society Score significantly",We conclude that radiotherapy of knee osteoarthritis is an effective treatment that decreases the volume of a Baker's cyst,0.5384615384615384,13
2,8, The mean volume of Baker's cyst decreased from 22.3 ml to 10.7 respectively 3.1 ml during follow-up,Most patients respond to this treatment.,0.6153846153846154,13
3,0,Background: This study aimed to compare the arthroscopic internal drainage of popliteal cysts alone or in combination with cyst wall resection in terms of clinical outcomes,This work compared internal joint drainage of fluid-filled swellings or cysts alone or with cyst wall removal surgery,0.0,11
3,1, Methods: Forty-two consecutive patients with symptomatic popliteal cysts received arthroscopic treatment,Forty-two patients with typical fluid-filled cysts or pockets received joint treatment,0.09090909090909091,11
3,2," Specifically, 20 of them received arthroscopic internal drainage (AI group) alone and 22 received arthroscopic internal drainage combined with cyst wall resection (AICR group) through double posteromedial portals","Specifically, 20 received joint or arthroscopic internal drainage (AI group alone) and 22 received internal joint drainage with cyst wall removal surgery or resection (AICR group) in two locations",0.18181818181818182,11
3,3, Magnetic resonance imaging (MRI) was performed to identify recurrence of popliteal cysts,We identified reappearance of fluid-filled cysts with medical imaging,0.2727272727272727,11
3,4, The Lysholm score and Rauschning-Lindgren grade were used to assess the clinical outcomes,We also took knee-specific clinical measurements,0.36363636363636365,11
3,5, The median of the follow-up period was 24 months (12-48 months),The average follow-up period was 24 months,0.45454545454545453,11
3,6,"Results: The two groups (AI group and AICR group) were similar in age, gender, cyst diameter, associated joint disorder, preoperative Lysholm score, preoperative Rauschning-Lindgren grade and follow-up period (P > 0.05)","The two treatment groups were similar in age, gender, cyst diameter, associated joint disorder, initial clinical scores, and follow-up period",0.5454545454545454,11
3,7," Relative to the AI group, the AICR group had a significantly prolonged operation time (P < 0.05) and a higher incidence of complications (P < 0.05)","Relative to the internal joint drainage alone group, the internal joint drainage with cyst wall removal surgery group had increased operation time and more difficulties",0.6363636363636364,11
3,8," In both groups, the Rauschning-Lindgren grade at the last follow-up significantly differed from the preoperative grade (P < 0.05) and the Lysholm knee score remarkably increased compared to the preoperative score (P < 0.05); however, there were no differences between the two groups at the last follow-up (P > 0.05)","In both groups, cyst scores at the last follow-up differed from the starting score",0.7272727272727273,11
3,9," According to the MRI results, the cyst disappeared in 11 (55%), shrank in size in 6 (30%) and existed in 3 (15%) patients in the AI group, and was absent in 18 (81.8%) and shrank in size in 4 (18.2%) patients in the AICR group, suggesting a significant difference between the two (P < 0.05)","The knee scores improved compared to starting scores; however, the two groups did not differ at the last follow-up",0.8181818181818182,11
3,10,Conclusion: Additional resection of cyst wall can result in a lower recurrence rate of cysts but extend the operation time and increase the incidence of perioperative complications compared with arthroscopic internal drainage of popliteal cysts alone.,"According to imaging results, the fluid-filled swelling disappeared in 11 (55%), shrank in 6 (30%), and existed in 3 (15%) patients of the internal joint drainage alone group",0.9090909090909091,11
4,0,Background: This study aimed to compare the arthroscopic internal drainage of popliteal cysts alone or in combination with cyst wall resection in terms of clinical outcomes,"Popliteal cysts, or Baker's cysts, are abnormal enlargements of the bursa (a protective fluid-filled sac) behind the knee",0.0,11
4,1, Methods: Forty-two consecutive patients with symptomatic popliteal cysts received arthroscopic treatment,This study aimed to compare drainage of popliteal cysts by arthroscopy (minimally-invasive surgery using fine instruments) alone or in combination with cyst wall removal (resection) in terms of clinical outcomes,0.09090909090909091,11
